iter	MultiClassOneVsAll	MultiClassOneVsAll	MultiClassOneVsAll	MultiClassOneVsAll	MultiClassOneVsAll	MultiClassOneVsAll	MultiClassOneVsAll	MultiClassOneVsAll	MultiClassOneVsAll	MultiClassOneVsAll
193	0.1794249126	0.1826371292	0.1846943016	0.1794299128	0.1834332975	0.1827479913	0.1807519662	0.1793259668	0.1820609521	0.1808965729
194	0.1792803102	0.1824884999	0.1845769963	0.1793053518	0.1832413557	0.1826016846	0.1805945917	0.1791311088	0.1819132329	0.1806884591
195	0.1790573167	0.1822577125	0.1843494972	0.1790395903	0.1829880955	0.1823520467	0.1804036163	0.1788277662	0.1816506955	0.1804687638
196	0.1788662211	0.1821044348	0.184094926	0.1787431321	0.1826604509	0.1820875332	0.1802246708	0.1785580965	0.1813512762	0.1803159006
197	0.1786362199	0.1818546003	0.1838312988	0.1784880827	0.1824474233	0.1819069791	0.1799548566	0.1783194504	0.1811743718	0.180095856
198	0.1784379156	0.1816063712	0.1836052896	0.1782473354	0.1821600983	0.1816546676	0.1797881964	0.1781539286	0.1810184906	0.1799444718
199	0.1782886169	0.1814165325	0.1834286143	0.1780201599	0.1819365015	0.1815119215	0.1796491844	0.1779485014	0.1808463328	0.179677714
200	0.1781010347	0.1812241681	0.1832081659	0.1778284102	0.1817809899	0.181319347	0.1794592056	0.1777389801	0.1805747266	0.1795034654
201	0.1779171326	0.1809823621	0.1829702155	0.1776182116	0.1815207533	0.1810707726	0.1791659781	0.1774807188	0.1803225822	0.17930014
202	0.1776427528	0.1807961821	0.1827691345	0.1773538865	0.1812449818	0.1808681029	0.1789086996	0.1772254266	0.1800484246	0.1790624431
203	0.1774783587	0.1806117271	0.1825930541	0.1771436831	0.1810870285	0.1807746817	0.178673596	0.1770426571	0.1798339281	0.1788592221
204	0.1772739966	0.1804921113	0.1823421294	0.176985762	0.1808738102	0.1805429176	0.1784893173	0.1768945758	0.17966617	0.1786394386
205	0.1770602258	0.1802819295	0.1821797561	0.1767744184	0.1806797953	0.1803128799	0.1782924749	0.1766955777	0.1795226747	0.1784519495
206	0.1768837524	0.1801040068	0.1819770888	0.176584413	0.1805123725	0.1801341052	0.1781342928	0.1765175406	0.179350025	0.1782278376
207	0.1766901451	0.1799630481	0.1817320388	0.1764096916	0.1803691058	0.1799315633	0.1779076442	0.1762918392	0.1791272516	0.1779714551
208	0.1764874189	0.1797923924	0.1815374531	0.1762184539	0.1801351525	0.1797377131	0.1776792001	0.176124479	0.1789245592	0.1777898866
209	0.1762432604	0.1795768829	0.1813346338	0.1760363895	0.1799396688	0.1795530103	0.1774546447	0.1759212266	0.1787573773	0.1776795964
210	0.1760816041	0.1794726035	0.1810954494	0.175825663	0.1796582069	0.1792925064	0.1772282199	0.1758118032	0.1785753466	0.1774880074
211	0.1758933947	0.1792381703	0.1809158515	0.1756633021	0.1794274881	0.1790453975	0.1770324246	0.1755554589	0.1783568756	0.1772058119
212	0.1756848266	0.1790070196	0.1807684404	0.175483645	0.1792650227	0.1788993915	0.1768470962	0.1753469719	0.1781580086	0.1769605335
213	0.1755653016	0.1788001243	0.1805651474	0.1752583967	0.1791043432	0.1787141476	0.1766949924	0.1752231789	0.1780374543	0.1767792252
214	0.1754038843	0.1786541049	0.1803508731	0.1750273251	0.1789771953	0.1784972549	0.1764185681	0.1750899078	0.1778951605	0.1766514656
215	0.175189821	0.1783950671	0.1801512496	0.1748048484	0.1787328687	0.1782785308	0.1762248445	0.1749115377	0.1776376359	0.1765200114
216	0.1750690527	0.1782441254	0.179960828	0.1746848161	0.1785794349	0.1781082894	0.1760578456	0.1747323493	0.1774651261	0.1763533019
217	0.1749445448	0.1780812899	0.1798740206	0.1745447648	0.1784237705	0.1779635588	0.1758995069	0.1745247062	0.1772705866	0.1761835749
218	0.1748023239	0.1779533937	0.1797618938	0.174353946	0.1782460028	0.1778162864	0.1757756139	0.1744112896	0.1770968237	0.1759860428
219	0.174600617	0.1777675672	0.179583815	0.1742176184	0.1780693639	0.1776165197	0.1756417532	0.1742854701	0.1768699912	0.1757987108
220	0.1743784473	0.1775830408	0.1794224958	0.1740582425	0.177887013	0.1774330179	0.1754607668	0.1740425162	0.1767384428	0.1755967307
221	0.1741840661	0.1774069909	0.1792888901	0.1738766776	0.177615517	0.1772281151	0.1753007067	0.1738998463	0.1765257	0.175412849
222	0.1740094404	0.1772349227	0.1790993514	0.173645176	0.1774055378	0.1770159091	0.1751113405	0.1736816124	0.1763791146	0.1752455562
223	0.1737965342	0.177051188	0.1789476684	0.1734824774	0.1771895483	0.1768422112	0.1749607834	0.1735461516	0.1761920171	0.1750338993
224	0.1735816534	0.1768370399	0.1787552153	0.1732979149	0.1769906139	0.1766671381	0.1748080337	0.1734327724	0.1759957406	0.1748000862
225	0.1733886607	0.1766563865	0.178559898	0.1731218732	0.1768148168	0.1764707256	0.1746567222	0.1732289346	0.1758147758	0.1746449264
226	0.1731942767	0.176414627	0.1783067045	0.1729235132	0.1766107515	0.1762074316	0.174431503	0.1730369151	0.1756016216	0.174441735
227	0.1729979519	0.1762408962	0.1781322284	0.1727128618	0.1764009645	0.1759713034	0.1742488968	0.1728100348	0.1753509927	0.1742487499
228	0.1728062079	0.1760485587	0.1780232192	0.1725898697	0.1762455156	0.1758527588	0.1741411698	0.172689123	0.17523576	0.1741106149
229	0.1725854566	0.1758317355	0.1777761157	0.1724105726	0.1760186335	0.1756759878	0.1739800601	0.1725527258	0.175093485	0.17394448
230	0.1723822833	0.175691923	0.1775323307	0.1721878548	0.1758072767	0.1754388217	0.1738030809	0.1723957909	0.1749089458	0.1737758909
231	0.172204129	0.1754856738	0.1773608085	0.1719664137	0.1756386267	0.1752072732	0.1735761543	0.1721963425	0.1747145499	0.1736421664
232	0.1720704062	0.1753408077	0.1771648537	0.1717920575	0.1755152356	0.1750693639	0.1734055661	0.1719907885	0.1745153662	0.1734846484
233	0.1718389891	0.175101233	0.1769642357	0.1716222647	0.1753237893	0.1748716058	0.1732018404	0.171777714	0.1742811968	0.1732147311
234	0.1716740859	0.1749827239	0.1768459003	0.1714433218	0.175160626	0.1746373451	0.1730755363	0.1715419704	0.1740871598	0.1730375761
235	0.1715538799	0.1748283104	0.1767228344	0.1712687948	0.1749915144	0.1744157286	0.1729542785	0.1713667521	0.1739654871	0.1729053466
236	0.1713859289	0.1746753123	0.176560823	0.1711033713	0.1748357284	0.1742099223	0.1728542476	0.1711431328	0.173778991	0.1726955342
237	0.1712798549	0.1745924489	0.1764225866	0.1710175539	0.1746769942	0.1740939537	0.1727367176	0.171001453	0.173672329	0.1725986338
238	0.1711439846	0.1745001895	0.1763143811	0.1709024999	0.1745366707	0.173995888	0.1726192615	0.1708171791	0.1735379727	0.1723929385
239	0.1709841891	0.1742892124	0.1761055064	0.1707325909	0.1743903478	0.1737943539	0.1724364262	0.1706681999	0.173384184	0.1721629607
240	0.1708719986	0.1740827046	0.1759898345	0.1705952422	0.1742437997	0.1736198361	0.1723445803	0.1704944379	0.1732037535	0.1720235413
241	0.1707635515	0.1739482558	0.1758564652	0.1704266676	0.1741403388	0.1734517872	0.1721191113	0.1703105247	0.1730998078	0.1718399215
242	0.1706386842	0.173749012	0.1757209304	0.1702101168	0.1738970146	0.1731542467	0.1718531356	0.1701093812	0.1728883437	0.1716301529
243	0.1704778402	0.1736318826	0.1756081347	0.1700845662	0.1737403433	0.1729510121	0.171645483	0.1699552151	0.1727574097	0.1715276241
244	0.1703164533	0.1735183743	0.1754865956	0.1699366183	0.1735817519	0.1727341336	0.1714564074	0.1697379196	0.1725932308	0.1713807925
245	0.1702479151	0.1733933149	0.1753899435	0.1698398635	0.1734705788	0.1725788453	0.1712719579	0.1696162811	0.1724326587	0.171284925
246	0.1700919313	0.1732498666	0.1752061037	0.1696620227	0.1733321153	0.1724362749	0.1711038993	0.1694754517	0.1723347529	0.1711335919
247	0.1699208867	0.1730694585	0.1750752016	0.1695449448	0.1731855287	0.1722937451	0.1709766275	0.1693177813	0.1721858171	0.1709241031
248	0.169788764	0.1729557448	0.1749453286	0.1693412935	0.1729663262	0.1721928107	0.1707767767	0.1691827117	0.1720607437	0.1707449715
249	0.1696391364	0.172834788	0.174774854	0.1691816576	0.1727554642	0.1721178798	0.1706065406	0.1690175948	0.1719216229	0.1705884721
250	0.169461743	0.172695494	0.1746343095	0.1690096533	0.1725897269	0.172002172	0.1703927429	0.1688409328	0.1718073028	0.1704277394
251	0.1693575212	0.1725500997	0.1745206691	0.1688657572	0.1724003524	0.171826295	0.1701800733	0.1686977231	0.1715924673	0.1703131305
252	0.1691993073	0.1723199985	0.1744070961	0.1687031372	0.1722070494	0.1716604061	0.1699741446	0.1685038936	0.1714165904	0.1700922684
253	0.1690174473	0.1722105356	0.1742169824	0.1685632368	0.1720910301	0.1715173963	0.1698007922	0.1683637136	0.1712262805	0.1698849119
254	0.1688684426	0.1720374543	0.1740558985	0.1684381974	0.1719165555	0.1713680263	0.1696188304	0.1681941359	0.1710874591	0.1696795567
255	0.1687494551	0.1719359732	0.1739793399	0.1683396767	0.1717861026	0.1712721764	0.1695319255	0.168089311	0.1710061174	0.1695994046
256	0.1686248653	0.1718173646	0.1737725798	0.168172296	0.1715988453	0.1711006542	0.1693687564	0.1679190915	0.1708486257	0.169430328
257	0.1685051478	0.1717507043	0.1736681497	0.1680597781	0.1714926783	0.1709491764	0.1692964414	0.1678322388	0.1707837613	0.1693534196
258	0.1683334068	0.1715714744	0.1734811445	0.1679438936	0.1713456622	0.1708024116	0.1691636303	0.167698192	0.1706196855	0.1692049798
259	0.1681265932	0.1714405057	0.1733437061	0.1677888837	0.1712043938	0.170635946	0.1689629632	0.1675036877	0.1704648007	0.1690732673
260	0.1679670787	0.171325866	0.1732399266	0.1676512457	0.171091052	0.1705417233	0.1688091703	0.1673067705	0.1704128462	0.1689174862
261	0.1678440008	0.1711975619	0.1731081463	0.1675144974	0.171037886	0.1704164231	0.1686738781	0.1671848628	0.1703327082	0.168824738
262	0.1676767028	0.1710668095	0.1730252208	0.1673436889	0.1708687492	0.1702500365	0.1685155354	0.1670132637	0.170138637	0.168673219
263	0.1675758678	0.1709175349	0.1729624336	0.1672756522	0.1707485018	0.1701077861	0.1684377306	0.1668585006	0.1700319999	0.1684705408
264	0.1674557156	0.1707508871	0.172866681	0.1671448754	0.1705926375	0.1699767706	0.1683194637	0.1667576279	0.1698527919	0.1683583971
265	0.1673563667	0.1706110068	0.1727096464	0.1670015182	0.1705300693	0.1698172178	0.1681824209	0.1666276938	0.1696722257	0.1682930537
266	0.1672509305	0.170483179	0.1725503701	0.1669079034	0.1704183362	0.1696921235	0.1680790308	0.1665060134	0.1695260186	0.1681311407
267	0.167166887	0.1703114122	0.1723581924	0.1667888697	0.1702824935	0.169585484	0.1679602084	0.1664017802	0.1694054544	0.1680325561
268	0.167010304	0.1701629046	0.1722251294	0.1666653826	0.1701702481	0.1694534626	0.1677230943	0.1662928391	0.1692620772	0.1679051654
269	0.1668607926	0.1699765728	0.1720142276	0.166522075	0.1700404417	0.1693184917	0.1675304478	0.1661169371	0.1691180761	0.1677806233
270	0.1667835367	0.1698778044	0.1719112099	0.1663835547	0.1698747356	0.1691806271	0.1674065718	0.1659960307	0.168979454	0.1675982825
271	0.1666277677	0.1697341357	0.1717517232	0.1662663811	0.1697344285	0.1690734578	0.1672530173	0.1658471232	0.1687906153	0.1674726649
272	0.166502828	0.1696290577	0.1716480614	0.1661807915	0.169645329	0.1689874388	0.167093545	0.1657078563	0.1686792469	0.1673504847
273	0.1663367118	0.1695161122	0.1715295847	0.1659964719	0.1695376502	0.1688570938	0.1669412924	0.1655830934	0.1685948822	0.1672833571
274	0.1662101053	0.1694016932	0.1713717842	0.1658690119	0.1694060446	0.1687383133	0.1668041797	0.1654329439	0.1684482562	0.1671537454
275	0.1661078846	0.1692858079	0.1712264704	0.1657257665	0.1692772347	0.1686084192	0.1666461052	0.1653546654	0.1683337185	0.1670272049
276	0.1659475542	0.1691618493	0.1710861047	0.1655992348	0.1691801458	0.168491236	0.1665126938	0.1652362307	0.1682522705	0.1669496272
277	0.1658229409	0.1690257035	0.1709434234	0.1654994257	0.1690319485	0.1683449474	0.1663554044	0.1650934634	0.1681214717	0.1668119584
278	0.1656928606	0.1689642247	0.1708092573	0.1654499098	0.1688660541	0.1681855329	0.1662106793	0.1649446961	0.1679695784	0.1667085995
279	0.1655507498	0.1688560945	0.1706940876	0.1653594996	0.1687507598	0.168025234	0.1660219672	0.1647374912	0.1678304696	0.1665881759
280	0.1654316437	0.168739087	0.1705630013	0.1652293691	0.1686390698	0.1678468229	0.1658445495	0.1646031059	0.1676771144	0.1664802852
281	0.1652952062	0.1685993339	0.1704439934	0.1650969462	0.1685204062	0.1677169108	0.1657465899	0.1644190124	0.1675805239	0.1663804446
282	0.1651222907	0.1684566963	0.1702782087	0.1649534525	0.1683868185	0.1675135306	0.1656086046	0.1642764731	0.1674466731	0.1662132115
283	0.1649641393	0.168384576	0.1701227645	0.1648575528	0.1682279735	0.1673684819	0.1654697859	0.1641368516	0.1672895875	0.1660572252
284	0.1648364502	0.1682073292	0.1700100635	0.1647100488	0.1681149749	0.1672129361	0.1652570224	0.1639836747	0.1671653714	0.1658839327
285	0.1646946094	0.1680472362	0.1698635874	0.1645723423	0.1680137603	0.1670876477	0.1651247507	0.1637756583	0.1670315457	0.1657767191
286	0.1645893113	0.1679611168	0.1697986569	0.1644891393	0.1679334909	0.1669533271	0.1649809881	0.1635994107	0.1668866649	0.1656412118
287	0.1645050443	0.1678079697	0.1697435889	0.1643576552	0.1678590215	0.1669036899	0.1648885646	0.1634818823	0.166756961	0.1655392252
288	0.1644142152	0.167612545	0.1696923922	0.1642764253	0.167724621	0.1667973503	0.1648093101	0.1633965394	0.1666359198	0.1654106725
289	0.1643380274	0.1675364883	0.1696080033	0.1642149323	0.1676279541	0.1666465734	0.164681728	0.1632824639	0.1664921817	0.1653332202
290	0.1641788169	0.1674669615	0.1694527193	0.164025506	0.1674452469	0.1664114188	0.1645758149	0.1631623384	0.1663698109	0.1652593842
291	0.1640693992	0.1673572752	0.169380438	0.163885277	0.1673161018	0.1663322441	0.1644868043	0.1630816269	0.166234656	0.1651696273
292	0.1639580305	0.1671699373	0.169218523	0.1637382595	0.1672441323	0.166277978	0.1644237989	0.1629723452	0.1661205918	0.1650570327
293	0.1638391404	0.1670589684	0.1690960907	0.1636448039	0.1671460699	0.1661948203	0.1643265599	0.1628508306	0.1660174149	0.1649681194
294	0.1637219493	0.1669800952	0.1689580473	0.1635472235	0.1669981548	0.1660549697	0.1641890083	0.162756841	0.1658375274	0.1648606877
295	0.1636312312	0.1668632414	0.1688331605	0.1634175321	0.1668955131	0.1659032672	0.1640772473	0.1626730786	0.1657681829	0.1647961879
296	0.1635449348	0.1667050568	0.1687562117	0.1632835565	0.1667766685	0.1658204633	0.1639515326	0.1625926315	0.1656548371	0.1646679296
297	0.1634377292	0.1666342435	0.1687021121	0.163236156	0.1666380807	0.1656462445	0.1637690497	0.1624071648	0.1654876047	0.1644744839
298	0.1633078901	0.166555295	0.1686215375	0.1631491506	0.1665515749	0.1655342177	0.163635084	0.1623018377	0.1653832144	0.1643704964
299	0.1632299824	0.1664706297	0.1685111779	0.1630851921	0.1664542693	0.1654135521	0.1635518167	0.1622330928	0.1653421271	0.1642690803
300	0.1630808134	0.1663489241	0.1684061539	0.1629704694	0.1663507949	0.1652103848	0.1634322107	0.1621264753	0.1651648107	0.1641393388
301	0.1630008772	0.1662423905	0.1683293089	0.1628376698	0.1662329899	0.1651210508	0.1633371397	0.1620660536	0.1650705155	0.1640117466
302	0.1628687689	0.1660699377	0.1682548356	0.1627382747	0.1661110342	0.1649887843	0.1632412229	0.1619336424	0.1649065438	0.1638537033
303	0.1627822043	0.1658969881	0.1681418666	0.1626408912	0.1659714915	0.1648810641	0.1631064637	0.1618049944	0.1647633451	0.163776878
304	0.1626425985	0.1657642598	0.1680348422	0.1625226673	0.165827708	0.1647649696	0.1629998533	0.1616868671	0.1646608157	0.1636194821
305	0.1625039531	0.1656771324	0.1679513035	0.1624117389	0.1656596588	0.1646427733	0.1629235871	0.1615468733	0.1645571619	0.1634969113
306	0.1624029013	0.1655473351	0.167821256	0.1622671226	0.165535509	0.1645337663	0.1627759263	0.1614266422	0.1644413113	0.1634018185
307	0.1623061587	0.1655203162	0.1677552057	0.1621937968	0.1654332444	0.1644190854	0.1626739493	0.1613477267	0.1642912838	0.1632656986
308	0.1622175843	0.165459631	0.1676699939	0.1620541333	0.1653463162	0.1642935934	0.1624933762	0.161250303	0.1641943789	0.1631769853
309	0.1621131887	0.1653701541	0.167530839	0.1619606177	0.1652559888	0.1641827506	0.1624066688	0.1611033261	0.1640611144	0.1630723044
310	0.1620160073	0.1652547077	0.1674386519	0.1618771076	0.1651668313	0.1640827391	0.1622664503	0.1609530162	0.1639778979	0.163029743
311	0.1619261977	0.1651405309	0.1673402654	0.1617811657	0.1649988599	0.1639634248	0.1621207149	0.1608250108	0.163858031	0.1628798764
312	0.1617947473	0.1650430951	0.1671618199	0.1616069854	0.1648725266	0.1638154742	0.1620248437	0.1607197634	0.1637249196	0.1627429921
313	0.1616791274	0.1649871484	0.1670463502	0.1614491955	0.164788259	0.163748243	0.1619028726	0.1606580104	0.1635777558	0.1626490852
314	0.1615564721	0.1648871019	0.1669096136	0.1613484443	0.1645952655	0.1636048335	0.1617182215	0.1605307312	0.1635187724	0.1625220707
315	0.1614556672	0.1648554376	0.1668068884	0.1612239272	0.1644742573	0.1634961196	0.1616223759	0.1604503733	0.1633563172	0.1623799148
316	0.1613172567	0.1647749477	0.1666905997	0.161135756	0.1643645445	0.1633786295	0.161490172	0.1603614042	0.1631920229	0.1622804029
317	0.161210743	0.1646510766	0.1665853886	0.1610140885	0.1643371963	0.1632292292	0.1613654905	0.1602754866	0.1631181486	0.1621728595
318	0.1611406074	0.1645357561	0.1664523711	0.1609286596	0.1642754288	0.1631450343	0.1612522813	0.1601438275	0.1629921963	0.1620727756
319	0.1610816262	0.1644017712	0.1662937361	0.1607498113	0.1641834451	0.1630233307	0.1611816246	0.1600464811	0.1629023056	0.1619873968
320	0.1609615054	0.1642649619	0.1661650153	0.1606107442	0.1640877298	0.1629016644	0.161021612	0.1598784404	0.1628212136	0.1618427671
321	0.1608512961	0.1641626343	0.1660753787	0.160520677	0.1639813003	0.1627416499	0.160959282	0.1598119197	0.1626736297	0.1617138486
322	0.1607569432	0.1640784529	0.1660230417	0.1604236688	0.1638734813	0.1626335779	0.1608285603	0.1596987111	0.1625841205	0.1616707337
323	0.1605865605	0.1639513439	0.1658998615	0.1603302172	0.1637794414	0.1625470241	0.1607425155	0.1596110295	0.1624574801	0.1615569405
324	0.160506766	0.1638619562	0.1657726467	0.1602116556	0.1636548443	0.1624123121	0.1606605515	0.1595260001	0.1623113635	0.1614302847
325	0.1603901297	0.1637543188	0.1656701692	0.160106363	0.1635358053	0.1622896333	0.1605251206	0.1594269335	0.1621792517	0.1613339947
326	0.1603383372	0.1636546114	0.1655170077	0.1599623467	0.1634234113	0.1622249821	0.1604282719	0.1592351955	0.1620714628	0.1612130492
327	0.1602072003	0.1635384703	0.1654104886	0.1598552648	0.1632911514	0.162104047	0.1603281692	0.1591287428	0.1619329385	0.1610735572
328	0.1601431569	0.1633922872	0.1652959195	0.1597431693	0.163176546	0.1620024134	0.1602443265	0.1590469334	0.1618218567	0.1609688486
329	0.1600791799	0.1633601616	0.1651594627	0.1596486973	0.1630716725	0.1618837689	0.1601430057	0.1589492911	0.1616531193	0.160804209
330	0.1599940279	0.1632785303	0.1650236295	0.1595540998	0.1629650619	0.1617598821	0.1600303524	0.1588670235	0.1615649685	0.160743374
331	0.1598694047	0.1631796169	0.1649118263	0.1594538915	0.1628801165	0.1616316116	0.159975011	0.1588122337	0.1614799114	0.1606567425
332	0.1597221943	0.1631107152	0.1646940258	0.1593409562	0.1627459442	0.1615313391	0.1598190222	0.1587088364	0.1614027342	0.1605820753
333	0.159659453	0.1630345468	0.1645110053	0.1592463961	0.162646954	0.1614336567	0.159720169	0.1585733042	0.1612731032	0.1605124769
334	0.1596042704	0.1629720425	0.164410878	0.159146928	0.1625582724	0.1613042489	0.1596327416	0.158431707	0.1611635696	0.1604277308
335	0.1595053515	0.1628855029	0.1643446188	0.1590428535	0.1624624792	0.1611951692	0.1594918799	0.1583081962	0.1610798823	0.1603064236
336	0.159442534	0.1627718671	0.1642317424	0.1589733703	0.1623898179	0.1611026357	0.1593536539	0.1581956726	0.1609946586	0.1601448966
337	0.1592892146	0.1627409907	0.1640998853	0.1589209371	0.1623015781	0.1610069623	0.1592434938	0.158099615	0.1608781873	0.1600381
338	0.1592110157	0.1626933824	0.1640205841	0.158807019	0.1621531947	0.1609531927	0.1591685339	0.1579667288	0.1607944045	0.1599826437
339	0.1590755689	0.1625948863	0.1639505885	0.1586810901	0.1620572231	0.1607795304	0.1590785593	0.157863614	0.1606812823	0.1598547379
340	0.1590544536	0.1624921213	0.1638620894	0.1585754188	0.1619859168	0.1606461957	0.1589799618	0.1577299825	0.1605874858	0.1597545045
341	0.1589585449	0.1624106309	0.1637541136	0.1585020533	0.1618682218	0.1605369701	0.1588739205	0.1576137216	0.1605184614	0.159648159
342	0.1588683138	0.1623045821	0.1636321618	0.1584204224	0.1618112958	0.1604309585	0.1587869538	0.1575056711	0.1604400741	0.1595508246
343	0.1587700733	0.162256353	0.1635660327	0.1583236255	0.1617186956	0.1603274898	0.1586454554	0.1574338143	0.1603696182	0.1594728236
344	0.1586449624	0.1620993797	0.163428986	0.1581482012	0.1615945361	0.1602398812	0.1585838823	0.1573162644	0.1603013456	0.159372079
345	0.158520732	0.1619897468	0.1633629065	0.1580677327	0.1615031396	0.160070201	0.1584426899	0.1572903168	0.1602316657	0.1592435836
346	0.1584107573	0.1618480817	0.1632819514	0.1579979771	0.1614035195	0.1600013463	0.1583480275	0.1571940316	0.1601482081	0.1591477379
347	0.1582656995	0.1617860919	0.1631739264	0.1578680985	0.1613062449	0.1598621506	0.1582403752	0.1571106408	0.1600534502	0.1590374383
348	0.1581633858	0.1616906331	0.1630107754	0.1577623187	0.1612350593	0.1597487529	0.1581391989	0.1569927088	0.1599667926	0.1589728028
349	0.1580473436	0.1615879807	0.1628460132	0.1576104232	0.161141244	0.1596415702	0.1579835697	0.1568749576	0.1598213772	0.1588292701
350	0.1579705311	0.1615134449	0.1627049857	0.1574604857	0.1609896284	0.1595874965	0.1579043237	0.1567847895	0.1597243709	0.1586935241
351	0.1579317509	0.1613550988	0.1626216328	0.1573754214	0.1608710389	0.1595132707	0.1577837777	0.1566973413	0.159656007	0.1585730597
352	0.1577986024	0.1612255372	0.1625495136	0.1572835233	0.1607970144	0.1594212151	0.1577155304	0.1566393961	0.1595582292	0.1584890757
353	0.1577347875	0.1611538087	0.1624940004	0.1572147405	0.1607190526	0.1593226329	0.1576452612	0.156553741	0.159513175	0.1583983678
354	0.157655791	0.1611063124	0.162441865	0.1571524691	0.1606327577	0.1592481956	0.1575203573	0.1564880607	0.1594923116	0.1583031823
355	0.1575412858	0.1610309385	0.1623604891	0.1570581046	0.1605389105	0.1591749371	0.1574047772	0.1563732625	0.159417887	0.1582140907
356	0.1574355428	0.160926368	0.1622016492	0.1569045725	0.1604295238	0.159090726	0.1572788227	0.1562791729	0.1592824854	0.1580718785
357	0.157345205	0.1608926666	0.1620710306	0.1568321746	0.160320123	0.1589338426	0.1571890248	0.1561457478	0.1591811417	0.1579574829
358	0.1572639199	0.160789386	0.1619090159	0.1567520793	0.1602368384	0.1588877512	0.1570605888	0.1560258962	0.1591053566	0.1578808364
359	0.1571234232	0.1607272078	0.1618216515	0.1566566362	0.1601400531	0.1587688498	0.1569269132	0.1559467987	0.1589583067	0.1578130348
360	0.157011063	0.1606337074	0.1617370633	0.1565636301	0.1600050885	0.1586697276	0.1568291865	0.1558709904	0.1588380991	0.1576922346
361	0.1569511932	0.1605616667	0.1616255262	0.1564532736	0.1598767371	0.1585533801	0.1567065441	0.1557416695	0.1586765287	0.157629627
362	0.156775558	0.1604655499	0.1615484986	0.156373635	0.1597999796	0.1584726036	0.1566495526	0.1556807054	0.1586176775	0.1574636918
363	0.1566403199	0.1603136854	0.1614558557	0.1563191571	0.1596922785	0.1583817207	0.1565167252	0.1555755503	0.1584982778	0.1573838481
364	0.1565493905	0.1601999659	0.1613171759	0.1562084946	0.1596041614	0.1582740162	0.1563915772	0.1554568142	0.158427069	0.157264427
365	0.1564657203	0.1600788651	0.1612212283	0.1561323944	0.1594743552	0.1582095329	0.1562946699	0.1553542468	0.1583121343	0.1571873047
366	0.1563574905	0.1599679676	0.1610886617	0.1560700535	0.1593366659	0.1581232406	0.156179823	0.155239439	0.1582218778	0.1570801772
367	0.1562679366	0.1598364452	0.1610388355	0.1559951888	0.1592585148	0.158055469	0.1560759324	0.1551706989	0.1581638432	0.1569865116
368	0.1561868332	0.1597414664	0.1609082747	0.1558920038	0.1591426677	0.1579379954	0.1559357813	0.1549914561	0.1580378287	0.1569176161
369	0.1561224533	0.1596247334	0.1608013415	0.1557751359	0.1589922375	0.1578005556	0.1558264964	0.1548910244	0.1578984782	0.156815179
370	0.1559799336	0.1595268946	0.1606817147	0.1556912818	0.1588984271	0.1577642942	0.1557758849	0.1547939646	0.157775041	0.1567332969
371	0.1558524679	0.1593923208	0.1606185925	0.1556241509	0.1588353942	0.1576813676	0.1557432313	0.1546916509	0.1576829913	0.156692276
372	0.1557851999	0.1592440255	0.1605075053	0.1555383158	0.1587352061	0.1576178742	0.1556579321	0.154643754	0.1576179297	0.1566246684
373	0.1556871498	0.1591819519	0.1603972044	0.1554178082	0.15863667	0.1574926921	0.1555536879	0.1545261545	0.157500827	0.1565267589
374	0.1555971432	0.1591172627	0.1602731986	0.1553081759	0.1585555378	0.157446324	0.1554838828	0.1544773035	0.1574460655	0.156432184
375	0.1554608921	0.1589934341	0.1601942791	0.1552138273	0.1584840668	0.1573801335	0.1554080215	0.1543866643	0.1573577852	0.1562908737
376	0.1553951787	0.1589004043	0.1600788258	0.1551535784	0.1583805866	0.1572984933	0.155306726	0.1543021812	0.1572503496	0.1562283849
377	0.1553320084	0.1588500984	0.1599714047	0.1550646296	0.1582762313	0.1572093704	0.1551846148	0.1542411938	0.1571054663	0.1561732029
378	0.1552167066	0.1587395758	0.1598798036	0.1549605226	0.1582092903	0.1571583783	0.1550788764	0.1541329759	0.1569462324	0.1560186664
379	0.1551324958	0.1586252298	0.1597674774	0.1548805547	0.1581320767	0.1570455485	0.1549630296	0.1540282826	0.1568396533	0.1559183034
380	0.1550361318	0.1585419381	0.1596518752	0.1547975644	0.1580271225	0.1569090087	0.1548398226	0.1539464648	0.1567884598	0.1558657248
381	0.1549077757	0.1584497127	0.1595442467	0.1547188455	0.1579493708	0.1567797732	0.1547329738	0.1538578051	0.1566991223	0.1557883845
382	0.154824163	0.1583241441	0.1594373712	0.1545894416	0.1578322734	0.1566273164	0.15465807	0.1537852478	0.1566651811	0.1557149277
383	0.1547450707	0.1582487523	0.1593704097	0.1545319576	0.1577665929	0.1565531734	0.1545582174	0.1537087456	0.156573751	0.1556379649
384	0.1546819689	0.158176128	0.1593016841	0.1544436861	0.1577213926	0.1564465602	0.1544936504	0.1536537435	0.1564911068	0.1555781291
385	0.1545934392	0.1581062838	0.1592255514	0.1543709715	0.1576428476	0.1563282363	0.154434468	0.1535965299	0.1563975417	0.1555014136
386	0.1544676702	0.1580383633	0.1591664688	0.1542587387	0.1575444599	0.1562395899	0.1543601302	0.1534569946	0.1562448822	0.1553365559
387	0.1543607488	0.1579121689	0.159084387	0.1541555313	0.1574406752	0.156126564	0.1542580863	0.1533526485	0.156168019	0.1551978799
